,Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,LoanAmount_log,Loan_Amount_Term_log,Total_income_log,Predicted_Loan_Status
0,1,1,0,0,0,1.0,2,4.700480365792417,5.886104031450156,8.651724084373843,1
1,1,1,1,0,0,1.0,2,4.836281906951478,5.886104031450156,8.428580533059634,1
2,1,1,2,0,0,1.0,2,5.337538079701318,5.886104031450156,8.824677891164198,1
3,1,1,2,0,0,1.0,2,4.605170185988092,5.886104031450156,8.494129251817686,1
4,1,0,0,1,0,1.0,2,4.356708826689592,5.886104031450156,8.09437844497296,1
5,1,1,0,1,1,1.0,2,5.0238805208462765,5.886104031450156,8.628197749459149,1
6,0,0,1,1,0,1.0,1,4.07753744390572,5.886104031450156,7.70796153183549,1
7,1,1,2,1,0,0.0,0,4.990432586778736,5.886104031450156,8.263848131368906,0
8,1,1,2,0,0,1.0,2,5.634789603169249,5.480638923341991,9.520248603186129,1
9,1,0,0,1,0,1.0,1,4.812184355372417,5.886104031450156,8.476371196895983,1
10,1,0,0,1,0,1.0,2,4.499809670330265,5.886104031450156,8.036249942132116,1
11,1,1,1,0,0,1.0,1,5.087596335232384,5.886104031450156,8.216358332386156,1
12,1,0,3,0,0,1.0,2,3.6888794541139363,5.19295685089021,8.334711621820917,1
13,1,1,2,0,0,0.0,1,5.111987788356544,5.886104031450156,9.406975663409597,0
14,0,0,0,0,0,1.0,1,4.820281565605037,5.886104031450156,8.448057452581375,1
15,1,0,1,0,0,1.0,2,4.875197323201151,5.886104031450156,8.64241515616962,1
16,1,1,2,0,0,1.0,2,5.298317366548036,5.886104031450156,8.92252495730139,1
17,1,1,3,0,0,1.0,1,4.836281906951478,5.886104031450156,8.323365694436081,1
18,1,1,0,0,0,1.0,2,5.703782474656201,5.886104031450156,9.749286871458828,1
19,1,0,0,0,0,1.0,1,4.605170185988092,5.19295685089021,8.470101583882387,1
20,1,1,1,1,0,1.0,2,3.871201010907891,5.886104031450156,8.162801353492073,1
21,0,0,3,1,0,1.0,2,3.332204510175204,5.19295685089021,7.641564441260972,1
22,1,0,0,0,0,1.0,2,4.61512051684126,5.886104031450156,8.271036865792954,1
23,0,0,0,1,0,1.0,2,4.8283137373023015,5.886104031450156,8.233503140233994,1
24,1,1,0,0,0,1.0,2,5.66988092298052,5.886104031450156,9.188094763028863,1
25,1,0,0,0,0,0.0,0,4.997212273764115,5.886104031450156,10.085809109330082,0
26,1,1,2,0,0,1.0,2,4.941642422609304,5.886104031450156,8.6328406149422,1
27,1,1,0,0,0,1.0,2,5.616771097666572,5.886104031450156,9.328123407632566,1
28,1,1,0,0,0,1.0,1,4.04305126783455,5.886104031450156,8.434897948689407,1
29,1,0,0,0,0,1.0,2,4.8283137373023015,5.19295685089021,8.579980179515003,1
30,0,0,0,1,0,1.0,1,4.31748811353631,5.886104031450156,7.815207062189088,1
31,1,1,2,0,0,1.0,2,5.2574953720277815,5.886104031450156,8.863615758890619,1
32,1,0,0,0,0,1.0,1,5.0238805208462765,5.886104031450156,8.507344855361422,1
33,1,1,0,0,0,1.0,2,5.062595033026967,5.886104031450156,8.610865667278873,1
34,1,1,0,0,0,1.0,2,4.61512051684126,5.886104031450156,8.361941906144946,1
35,1,0,0,0,0,0.0,1,5.170483995038151,5.886104031450156,8.055157731819678,0
36,1,1,2,0,0,1.0,2,5.220355825078324,5.19295685089021,9.339524830357009,1
37,1,1,0,0,1,1.0,2,4.499809670330265,5.886104031450156,8.528924114291936,1
38,1,0,0,0,1,1.0,2,4.7535901911063645,5.886104031450156,8.671286726753637,1
39,1,0,0,0,0,1.0,2,4.927253685157205,5.886104031450156,8.631592731724734,1
40,1,1,0,0,0,1.0,2,4.605170185988092,5.886104031450156,8.77137018531062,1
41,0,0,0,0,0,1.0,2,4.700480365792417,5.886104031450156,8.200837258379849,1
42,1,1,0,1,0,1.0,1,4.499809670330265,5.886104031450156,8.235890725928495,1
43,1,0,0,0,0,1.0,1,5.298317366548036,5.886104031450156,9.116029692504942,1
44,0,0,0,0,0,1.0,2,4.430816798843313,5.886104031450156,8.20685642839965,1
45,1,1,0,0,0,1.0,2,5.220355825078324,5.886104031450156,9.006999447958153,1
46,1,1,0,1,0,1.0,2,5.087596335232384,5.886104031450156,8.637284671674058,1
47,1,0,0,1,0,1.0,1,4.68213122712422,5.886104031450156,8.356554845453426,1
48,1,0,0,0,0,1.0,2,5.231108616854587,5.886104031450156,9.22325659724273,1
49,1,1,3,1,1,1.0,1,5.231108616854587,5.886104031450156,9.017968479328726,1
50,1,1,1,0,0,1.0,2,4.820281565605037,5.886104031450156,8.325063693631197,1
51,1,1,3,1,0,1.0,1,4.787491742782046,5.886104031450156,8.374015421739909,1
52,1,1,1,0,0,1.0,1,5.075173815233827,5.886104031450156,8.79133399330135,1
53,1,1,2,0,0,1.0,2,3.4011973816621555,5.19295685089021,8.540128162698734,1
54,1,1,0,1,1,1.0,2,4.5217885770490405,5.886104031450156,8.574140471857987,1
55,1,0,0,0,0,0.0,2,4.867534450455582,5.886104031450156,7.919356190660617,0
56,0,0,0,1,0,1.0,0,4.867534450455582,5.886104031450156,8.389814262086407,1
57,1,1,2,0,0,1.0,1,4.897839799950911,5.19295685089021,8.87514731685335,1
58,0,1,2,0,0,0.0,1,5.170483995038151,5.886104031450156,8.770749549138642,0
59,1,1,3,0,0,1.0,1,4.499809670330265,5.19295685089021,8.459564078579602,1
60,1,1,0,1,0,1.0,1,4.700480365792417,5.886104031450156,8.327484416188264,1
